Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
16.597333,1007.812500,3.013605e+00,0,778,43
16.597333,1898.437500,2.423227e+00,0,778,81
16.597333,2460.937500,2.334265e+00,0,778,105
16.597333,398.437500,2.332083e+00,0,778,17
16.618667,1968.750000,4.498120e+00,0,779,84
16.618667,2460.937500,2.914184e+00,0,779,105
16.618667,1734.375000,2.636887e+00,0,779,74
16.618667,609.375000,2.084129e+00,0,779,26
16.618667,914.062500,2.031398e+00,0,779,39
16.640000,2460.937500,2.893190e+00,0,780,105
16.640000,1851.562500,2.885399e+00,0,780,79
16.640000,1007.812500,2.397405e+00,0,780,43
16.640000,1945.312500,1.936057e+00,0,780,83
16.640000,1593.750000,1.793892e+00,0,780,68
16.661333,937.500000,3.231206e+00,0,781,40
16.661333,1265.625000,3.056627e+00,0,781,54
16.661333,2953.125000,2.829521e+00,0,781,126
16.661333,398.437500,2.461939e+00,0,781,17
16.661333,1945.312500,2.300445e+00,0,781,83
16.682667,1851.562500,3.389786e+00,0,782,79
16.682667,1968.750000,3.350395e+00,0,782,84
16.682667,1242.187500,2.721727e+00,0,782,53
16.682667,914.062500,2.384643e+00,0,782,39
16.682667,234.375000,2.110300e+00,0,782,10
16.704000,1968.750000,3.009071e+00,0,783,84
16.704000,257.812500,2.698087e+00,0,783,11
16.704000,914.062500,2.496071e+00,0,783,39
16.704000,1851.562500,2.193950e+00,0,783,79
16.704000,1171.875000,1.997766e+00,0,783,50
16.725333,1195.312500,4.093467e+00,0,784,51
16.725333,937.500000,3.810929e+00,0,784,40
16.725333,2414.062500,3.083847e+00,0,784,103
16.725333,1921.875000,2.564098e+00,0,784,82
16.725333,210.937500,2.357641e+00,0,784,9
16.746667,914.062500,2.667013e+00,0,785,39
16.746667,304.687500,2.208844e+00,0,785,13
16.746667,398.437500,2.013971e+00,0,785,17
16.746667,1898.437500,1.840035e+00,0,785,81
16.746667,1195.312500,1.800562e+00,0,785,51
16.768000,1828.125000,3.427375e+00,0,786,78
16.768000,1242.187500,2.734893e+00,0,786,53
16.768000,914.062500,2.562479e+00,0,786,39
16.768000,257.812500,2.225287e+00,0,786,11
16.768000,2789.062500,2.082729e+00,0,786,119
16.789333,1968.750000,3.990605e+00,0,787,84
16.789333,281.250000,3.365006e+00,0,787,12
16.789333,2953.125000,3.201296e+00,0,787,126
16.789333,1851.562500,2.955038e+00,0,787,79
16.789333,914.062500,2.406335e+00,0,787,39
16.810667,1242.187500,2.540084e+00,0,788,53
16.810667,1968.750000,2.283616e+00,0,788,84
16.810667,1734.375000,2.132416e+00,0,788,74
16.810667,304.687500,2.090416e+00,0,788,13
16.810667,2156.250000,1.722052e+00,0,788,92
16.832000,281.250000,3.031005e+00,0,789,12
16.832000,2437.500000,2.673101e+00,0,789,104
16.832000,1851.562500,2.515424e+00,0,789,79
16.832000,2203.125000,1.729962e+00,0,789,94
16.832000,1289.062500,1.556881e+00,0,789,55
16.853333,304.687500,3.569558e+00,0,790,13
16.853333,2343.750000,2.595810e+00,0,790,100
16.853333,1804.687500,2.478107e+00,0,790,77
16.853333,1335.937500,2.216008e+00,0,790,57
16.853333,468.750000,1.872084e+00,0,790,20
16.874667,257.812500,3.256554e+00,0,791,11
16.874667,2953.125000,2.515392e+00,0,791,126
16.874667,1851.562500,2.349202e+00,0,791,79
16.874667,984.375000,2.335973e+00,0,791,42
16.874667,2414.062500,2.257143e+00,0,791,103
16.896000,234.375000,4.065944e+00,0,792,10
16.896000,2953.125000,2.958622e+00,0,792,126
16.896000,2601.562500,2.880265e+00,0,792,111
16.896000,937.500000,2.543595e+00,0,792,40
16.896000,2437.500000,1.929781e+00,0,792,104
16.917333,281.250000,3.335627e+00,0,793,12
16.917333,1007.812500,1.846449e+00,0,793,43
16.917333,2953.125000,1.751643e+00,0,793,126
16.917333,1523.437500,1.628205e+00,0,793,65
16.917333,1945.312500,1.534912e+00,0,793,83
16.938667,937.500000,2.932134e+00,0,794,40
16.938667,1734.375000,2.654147e+00,0,794,74
16.938667,1289.062500,2.563902e+00,0,794,55
16.938667,609.375000,2.213065e+00,0,794,26
16.938667,281.250000,2.017989e+00,0,794,12
16.960000,609.375000,2.695202e+00,0,795,26
16.960000,1195.312500,2.444188e+00,0,795,51
16.960000,1312.500000,2.396990e+00,0,795,56
16.960000,1476.562500,2.364902e+00,0,795,63
16.960000,304.687500,2.202837e+00,0,795,13
16.981333,257.812500,3.376550e+00,0,796,11
16.981333,1171.875000,2.838235e+00,0,796,50
16.981333,492.187500,2.235083e+00,0,796,21
16.981333,1500.000000,1.960932e+00,0,796,64
16.981333,1734.375000,1.832700e+00,0,796,74
17.002667,257.812500,3.581880e+00,0,797,11
17.002667,1828.125000,2.750857e+00,0,797,78
17.002667,2953.125000,2.508532e+00,0,797,126
17.002667,1945.312500,2.205300e+00,0,797,83
17.002667,1593.750000,2.082001e+00,0,797,68
17.024000,304.687500,4.588686e+00,0,798,13
17.024000,1945.312500,2.898624e+00,0,798,83
17.024000,609.375000,2.759670e+00,0,798,26
17.024000,1242.187500,2.511629e+00,0,798,53
17.024000,1476.562500,2.376161e+00,0,798,63
17.045333,1734.375000,2.834457e+00,0,799,74
17.045333,1218.750000,2.687749e+00,0,799,52
17.045333,1968.750000,2.642190e+00,0,799,84
17.045333,257.812500,2.411632e+00,0,799,11
17.045333,1312.500000,2.102343e+00,0,799,56
17.066667,937.500000,3.337088e+00,0,800,40
17.066667,750.000000,2.387954e+00,0,800,32
17.066667,281.250000,2.100528e+00,0,800,12
17.066667,1382.812500,1.830083e+00,0,800,59
17.066667,1218.750000,1.819845e+00,0,800,52
17.088000,914.062500,3.408328e+00,0,801,39
17.088000,281.250000,3.029593e+00,0,801,12
17.088000,609.375000,2.707482e+00,0,801,26
17.088000,492.187500,2.158999e+00,0,801,21
17.088000,1312.500000,1.735249e+00,0,801,56
17.109333,257.812500,3.327556e+00,0,802,11
17.109333,914.062500,2.962184e+00,0,802,39
17.109333,492.187500,2.289638e+00,0,802,21
17.109333,2953.125000,2.272255e+00,0,802,126
17.109333,1242.187500,2.155369e+00,0,802,53
17.130667,234.375000,4.852025e+00,0,803,10
17.130667,937.500000,3.520427e+00,0,803,40
17.130667,2390.625000,2.514193e+00,0,803,102
17.130667,1312.500000,2.408855e+00,0,803,56
17.130667,2953.125000,2.133076e+00,0,803,126
17.152000,1968.750000,3.036809e+00,0,804,84
17.152000,257.812500,2.879216e+00,0,804,11
17.152000,492.187500,1.983629e+00,0,804,21
17.152000,914.062500,1.958080e+00,0,804,39
17.152000,1335.937500,1.947523e+00,0,804,57
17.173333,1335.937500,2.865220e+00,0,805,57
17.173333,257.812500,2.715544e+00,0,805,11
17.173333,1898.437500,2.331972e+00,0,805,81
17.173333,1570.312500,2.241878e+00,0,805,67
17.173333,1781.250000,1.888351e+00,0,805,76
17.194667,1476.562500,3.137610e+00,0,806,63
17.194667,281.250000,3.109471e+00,0,806,12
17.194667,1312.500000,2.768668e+00,0,806,56
17.194667,1195.312500,2.583471e+00,0,806,51
17.194667,1710.937500,2.517291e+00,0,806,73
17.216000,210.937500,2.613322e+00,0,807,9
17.216000,1500.000000,2.337887e+00,0,807,64
17.216000,1828.125000,2.325585e+00,0,807,78
17.216000,492.187500,2.325070e+00,0,807,21
17.216000,984.375000,2.176210e+00,0,807,42
17.237333,210.937500,4.005652e+00,0,808,9
17.237333,937.500000,2.768707e+00,0,808,40
17.237333,1476.562500,2.595573e+00,0,808,63
17.237333,2953.125000,2.315231e+00,0,808,126
17.237333,1968.750000,1.958128e+00,0,808,84
17.258667,1265.625000,2.729755e+00,0,809,54
17.258667,234.375000,2.413047e+00,0,809,10
17.258667,1476.562500,2.223920e+00,0,809,63
17.258667,609.375000,2.181669e+00,0,809,26
17.258667,1945.312500,2.157400e+00,0,809,83
17.280000,914.062500,3.147584e+00,0,810,39
17.280000,257.812500,2.688092e+00,0,810,11
17.280000,1406.250000,2.464008e+00,0,810,60
17.280000,1945.312500,2.329550e+00,0,810,83
17.280000,1312.500000,1.613877e+00,0,810,56
17.301333,281.250000,3.343530e+00,0,811,12
17.301333,937.500000,2.744327e+00,0,811,40
17.301333,1195.312500,2.483600e+00,0,811,51
17.301333,609.375000,1.772613e+00,0,811,26
17.301333,1921.875000,1.655279e+00,0,811,82
17.322667,257.812500,3.001612e+00,0,812,11
17.322667,1195.312500,2.483303e+00,0,812,51
17.322667,1312.500000,2.135367e+00,0,812,56
17.322667,867.187500,2.085595e+00,0,812,37
17.322667,1031.250000,1.839504e+00,0,812,44
17.344000,210.937500,3.787243e+00,0,813,9
17.344000,1218.750000,3.526726e+00,0,813,52
17.344000,890.625000,2.727581e+00,0,813,38
17.344000,609.375000,2.297255e+00,0,813,26
17.344000,1945.312500,2.185289e+00,0,813,83
17.365333,234.375000,3.415342e+00,0,814,10
17.365333,1921.875000,2.497818e+00,0,814,82
17.365333,609.375000,2.390868e+00,0,814,26
17.365333,1218.750000,2.213214e+00,0,814,52
17.365333,2953.125000,2.096262e+00,0,814,126
17.386667,1968.750000,2.837583e+00,0,815,84
17.386667,984.375000,2.363801e+00,0,815,42
17.386667,1242.187500,2.167913e+00,0,815,53
17.386667,421.875000,2.086460e+00,0,815,18
17.386667,1734.375000,1.702822e+00,0,815,74
17.408000,1312.500000,2.259272e+00,0,816,56
17.408000,281.250000,2.251476e+00,0,816,12
17.408000,1734.375000,2.169926e+00,0,816,74
17.408000,937.500000,2.169345e+00,0,816,40
17.408000,750.000000,2.017999e+00,0,816,32
17.429333,914.062500,4.118682e+00,0,817,39
17.429333,257.812500,3.378305e+00,0,817,11
17.429333,1476.562500,2.333548e+00,0,817,63
17.429333,2437.500000,2.128301e+00,0,817,104
17.429333,2343.750000,2.044176e+00,0,817,100
17.450667,1500.000000,2.411840e+00,0,818,64
17.450667,234.375000,2.401197e+00,0,818,10
17.450667,914.062500,2.248571e+00,0,818,39
17.450667,1593.750000,2.241876e+00,0,818,68
17.450667,1335.937500,2.153941e+00,0,818,57
17.472000,234.375000,4.039519e+00,0,819,10
17.472000,1453.125000,2.642731e+00,0,819,62
17.472000,1312.500000,2.398888e+00,0,819,56
17.472000,890.625000,2.188014e+00,0,819,38
17.472000,421.875000,1.832605e+00,0,819,18
17.493333,1406.250000,3.847525e+00,0,820,60
17.493333,609.375000,1.961965e+00,0,820,26
17.493333,210.937500,1.845640e+00,0,820,9
17.493333,1289.062500,1.828859e+00,0,820,55
17.493333,914.062500,1.826281e+00,0,820,39
17.514667,1265.625000,3.009086e+00,0,821,54
17.514667,914.062500,2.217715e+00,0,821,39
17.514667,632.812500,2.076047e+00,0,821,27
17.514667,1500.000000,1.935190e+00,0,821,64
17.514667,1851.562500,1.864913e+00,0,821,79
17.536000,1828.125000,3.313884e+00,0,822,78
17.536000,1382.812500,2.518190e+00,0,822,59
17.536000,304.687500,2.445421e+00,0,822,13
17.536000,1195.312500,2.357002e+00,0,822,51
17.536000,421.875000,1.924969e+00,0,822,18
17.557333,1804.687500,2.846725e+00,0,823,77
17.557333,234.375000,2.741759e+00,0,823,10
17.557333,1218.750000,2.597261e+00,0,823,52
17.557333,609.375000,2.398529e+00,0,823,26
17.557333,1406.250000,2.393667e+00,0,823,60
17.578667,1195.312500,3.553308e+00,0,824,51
17.578667,210.937500,2.871686e+00,0,824,9
17.578667,609.375000,2.847548e+00,0,824,26
17.578667,1312.500000,1.898956e+00,0,824,56
17.578667,2343.750000,1.876602e+00,0,824,100
17.600000,1242.187500,3.481269e+00,0,825,53
17.600000,984.375000,2.668559e+00,0,825,42
17.600000,492.187500,2.655161e+00,0,825,21
17.600000,1406.250000,2.182260e+00,0,825,60
17.600000,679.687500,1.865243e+00,0,825,29
17.621333,468.750000,2.205005e+00,0,826,20
17.621333,609.375000,2.064577e+00,0,826,26
17.621333,1593.750000,1.841389e+00,0,826,68
17.621333,1710.937500,1.838786e+00,0,826,73
17.621333,1148.437500,1.724793e+00,0,826,49
17.642667,1218.750000,3.199116e+00,0,827,52
17.642667,609.375000,2.712619e+00,0,827,26
17.642667,1593.750000,2.206582e+00,0,827,68
17.642667,1054.687500,2.189037e+00,0,827,45
17.642667,257.812500,1.716357e+00,0,827,11
17.664000,609.375000,2.898251e+00,0,828,26
17.664000,1195.312500,2.847371e+00,0,828,51
17.664000,984.375000,2.352492e+00,0,828,42
17.664000,1945.312500,2.187787e+00,0,828,83
17.664000,1828.125000,2.103156e+00,0,828,78
17.685333,1617.187500,2.865826e+00,0,829,69
17.685333,914.062500,2.722019e+00,0,829,39
17.685333,609.375000,2.338960e+00,0,829,26
17.685333,304.687500,1.923941e+00,0,829,13
17.685333,1382.812500,1.907311e+00,0,829,59
17.706667,914.062500,3.566622e+00,0,830,39
17.706667,1593.750000,3.275850e+00,0,830,68
17.706667,1382.812500,2.774393e+00,0,830,59
17.706667,1851.562500,2.468065e+00,0,830,79
17.706667,421.875000,2.211566e+00,0,830,18
17.728000,914.062500,4.043908e+00,0,831,39
17.728000,1476.562500,3.277504e+00,0,831,63
17.728000,1851.562500,2.253245e+00,0,831,79
17.728000,1734.375000,2.040563e+00,0,831,74
17.728000,1054.687500,1.809910e+00,0,831,45
17.749333,1828.125000,3.187444e+00,0,832,78
17.749333,984.375000,3.040125e+00,0,832,42
17.749333,890.625000,2.655910e+00,0,832,38
17.749333,1359.375000,2.509874e+00,0,832,58
17.749333,398.437500,2.486183e+00,0,832,17
17.770667,1476.562500,2.484883e+00,0,833,63
17.770667,562.500000,2.408076e+00,0,833,24
17.770667,1335.937500,2.346781e+00,0,833,57
17.770667,890.625000,2.323064e+00,0,833,38
17.770667,1828.125000,1.978660e+00,0,833,78
17.792000,1335.937500,2.644441e+00,0,834,57
17.792000,1242.187500,2.608111e+00,0,834,53
17.792000,1523.437500,2.073603e+00,0,834,65
17.792000,351.562500,1.925824e+00,0,834,15
17.792000,468.750000,1.687567e+00,0,834,20
17.813333,1242.187500,3.209423e+00,0,835,53
17.813333,281.250000,1.964480e+00,0,835,12
17.813333,1476.562500,1.924936e+00,0,835,63
17.813333,375.000000,1.901090e+00,0,835,16
17.813333,914.062500,1.810537e+00,0,835,39
17.834667,914.062500,2.716632e+00,0,836,39
17.834667,1312.500000,2.383712e+00,0,836,56
17.834667,1710.937500,2.182691e+00,0,836,73
17.834667,1500.000000,2.148645e+00,0,836,64
17.834667,281.250000,2.136073e+00,0,836,12
17.856000,1218.750000,3.172073e+00,0,837,52
17.856000,257.812500,2.869700e+00,0,837,11
17.856000,1382.812500,2.866395e+00,0,837,59
17.856000,1476.562500,2.771394e+00,0,837,63
17.856000,937.500000,2.743656e+00,0,837,40
17.877333,1195.312500,5.562771e+00,0,838,51
17.877333,914.062500,3.937472e+00,0,838,39
17.877333,1335.937500,3.004251e+00,0,838,57
17.877333,1453.125000,2.330051e+00,0,838,62
17.877333,1851.562500,2.003784e+00,0,838,79
17.898667,867.187500,2.979456e+00,0,839,37
17.898667,1195.312500,2.880024e+00,0,839,51
17.898667,1851.562500,2.727785e+00,0,839,79
17.898667,421.875000,2.409295e+00,0,839,18
17.898667,1570.312500,2.323265e+00,0,839,67
17.920000,351.562500,2.808887e+00,0,840,15
17.920000,468.750000,2.368080e+00,0,840,20
17.920000,1476.562500,2.260567e+00,0,840,63
17.920000,1734.375000,2.234982e+00,0,840,74
17.920000,1312.500000,2.110656e+00,0,840,56
17.941333,351.562500,3.589823e+00,0,841,15
17.941333,1218.750000,3.491881e+00,0,841,52
17.941333,1851.562500,2.667358e+00,0,841,79
17.941333,1335.937500,2.300686e+00,0,841,57
17.941333,1570.312500,1.856115e+00,0,841,67
17.962667,1195.312500,3.264047e+00,0,842,51
17.962667,304.687500,3.110576e+00,0,842,13
17.962667,1828.125000,2.778714e+00,0,842,78
17.962667,1500.000000,2.657241e+00,0,842,64
17.962667,914.062500,2.654501e+00,0,842,39
17.984000,1359.375000,3.198695e+00,0,843,58
17.984000,304.687500,2.772017e+00,0,843,13
17.984000,703.125000,2.296115e+00,0,843,30
17.984000,984.375000,2.254042e+00,0,843,42
17.984000,1476.562500,1.899917e+00,0,843,63
18.005333,1054.687500,3.164676e+00,0,844,45
18.005333,234.375000,2.686377e+00,0,844,10
18.005333,351.562500,2.558019e+00,0,844,15
18.005333,1406.250000,2.340706e+00,0,844,60
18.005333,750.000000,2.327797e+00,0,844,32
18.026667,914.062500,3.109535e+00,0,845,39
18.026667,328.125000,2.651765e+00,0,845,14
18.026667,1406.250000,2.425445e+00,0,845,60
18.026667,1570.312500,2.344193e+00,0,845,67
18.026667,234.375000,2.271912e+00,0,845,10
18.048000,304.687500,4.080535e+00,0,846,13
18.048000,1359.375000,3.661032e+00,0,846,58
18.048000,1265.625000,3.127083e+00,0,846,54
18.048000,1031.250000,2.513383e+00,0,846,44
18.048000,914.062500,2.513282e+00,0,846,39
18.069333,1335.937500,3.478318e+00,0,847,57
18.069333,257.812500,2.729073e+00,0,847,11
18.069333,351.562500,2.703524e+00,0,847,15
18.069333,468.750000,2.442515e+00,0,847,20
18.069333,1218.750000,2.043729e+00,0,847,52
18.090667,351.562500,3.754774e+00,0,848,15
18.090667,1218.750000,2.823543e+00,0,848,52
18.090667,609.375000,2.388010e+00,0,848,26
18.090667,1593.750000,2.236586e+00,0,848,68
18.090667,937.500000,1.821415e+00,0,848,40
18.112000,304.687500,4.535422e+00,0,849,13
18.112000,1242.187500,3.372341e+00,0,849,53
18.112000,632.812500,3.036470e+00,0,849,27
18.112000,984.375000,1.891819e+00,0,849,42
18.112000,1406.250000,1.644081e+00,0,849,60
18.133333,1335.937500,2.811250e+00,0,850,57
18.133333,1546.875000,2.516176e+00,0,850,66
18.133333,609.375000,2.486247e+00,0,850,26
18.133333,351.562500,2.419958e+00,0,850,15
18.133333,1828.125000,2.286680e+00,0,850,78
18.154667,914.062500,4.022707e+00,0,851,39
18.154667,1218.750000,3.705305e+00,0,851,52
18.154667,609.375000,2.737871e+00,0,851,26
18.154667,1593.750000,2.703430e+00,0,851,68
18.154667,234.375000,2.353981e+00,0,851,10
18.176000,1195.312500,5.706653e+00,0,852,51
18.176000,914.062500,4.435246e+00,0,852,39
18.176000,609.375000,3.558833e+00,0,852,26
18.176000,328.125000,3.315488e+00,0,852,14
18.176000,1476.562500,2.732107e+00,0,852,63
18.197333,304.687500,5.971735e+00,0,853,13
18.197333,632.812500,2.676574e+00,0,853,27
18.197333,867.187500,2.578980e+00,0,853,37
18.197333,1148.437500,2.576485e+00,0,853,49
18.197333,984.375000,2.554750e+00,0,853,42
18.218667,257.812500,3.384709e+00,0,854,11
18.218667,890.625000,2.871846e+00,0,854,38
18.218667,1476.562500,2.788387e+00,0,854,63
18.218667,1312.500000,2.518067e+00,0,854,56
18.218667,609.375000,2.392397e+00,0,854,26
18.240000,281.250000,3.251588e+00,0,855,12
18.240000,1242.187500,3.026403e+00,0,855,53
18.240000,609.375000,2.691381e+00,0,855,26
18.240000,1406.250000,2.664631e+00,0,855,60
18.240000,867.187500,2.085345e+00,0,855,37
18.261333,304.687500,4.095995e+00,0,856,13
18.261333,1195.312500,3.901560e+00,0,856,51
18.261333,914.062500,3.136296e+00,0,856,39
18.261333,820.312500,2.488472e+00,0,856,35
18.261333,1335.937500,2.285430e+00,0,856,57
18.282667,914.062500,2.614870e+00,0,857,39
18.282667,1359.375000,2.413601e+00,0,857,58
18.282667,609.375000,2.116299e+00,0,857,26
18.282667,820.312500,2.032851e+00,0,857,35
18.282667,1804.687500,1.940168e+00,0,857,77
18.304000,1054.687500,2.850732e+00,0,858,45
18.304000,1382.812500,2.647289e+00,0,858,59
18.304000,609.375000,2.428699e+00,0,858,26
18.304000,890.625000,2.392482e+00,0,858,38
18.304000,281.250000,2.327640e+00,0,858,12
18.325333,1312.500000,2.364888e+00,0,859,56
18.325333,210.937500,2.322690e+00,0,859,9
18.325333,1054.687500,2.275054e+00,0,859,45
18.325333,328.125000,2.125949e+00,0,859,14
18.325333,1453.125000,1.892519e+00,0,859,62
18.346667,304.687500,4.963327e+00,0,860,13
18.346667,1242.187500,4.505518e+00,0,860,53
18.346667,1382.812500,3.293852e+00,0,860,59
18.346667,1031.250000,3.216822e+00,0,860,44
18.346667,867.187500,2.893728e+00,0,860,37
18.368000,281.250000,3.104905e+00,0,861,12
18.368000,1218.750000,2.705428e+00,0,861,52
18.368000,562.500000,2.575369e+00,0,861,24
18.368000,1031.250000,2.529658e+00,0,861,44
18.368000,468.750000,2.470497e+00,0,861,20
18.389333,1218.750000,3.301762e+00,0,862,52
18.389333,234.375000,2.873069e+00,0,862,10
18.389333,1406.250000,1.896261e+00,0,862,60
18.389333,796.875000,1.629858e+00,0,862,34
18.389333,539.062500,1.462077e+00,0,862,23
18.410667,984.375000,2.901439e+00,0,863,42
18.410667,281.250000,2.574110e+00,0,863,12
18.410667,1242.187500,2.210893e+00,0,863,53
18.410667,468.750000,1.870319e+00,0,863,20
18.410667,750.000000,1.845913e+00,0,863,32
18.432000,1242.187500,3.044973e+00,0,864,53
18.432000,914.062500,2.772362e+00,0,864,39
18.432000,234.375000,2.624541e+00,0,864,10
18.432000,750.000000,2.209566e+00,0,864,32
18.432000,1476.562500,1.747337e+00,0,864,63
18.453333,1242.187500,4.216214e+00,0,865,53
18.453333,257.812500,3.842952e+00,0,865,11
18.453333,914.062500,3.776244e+00,0,865,39
18.453333,750.000000,2.737658e+00,0,865,32
18.453333,1382.812500,2.084110e+00,0,865,59
18.474667,914.062500,4.791917e+00,0,866,39
18.474667,1195.312500,4.651063e+00,0,866,51
18.474667,234.375000,2.442880e+00,0,866,10
18.474667,539.062500,1.958064e+00,0,866,23
18.474667,703.125000,1.706529e+00,0,866,30
18.496000,984.375000,5.232299e+00,0,867,42
18.496000,867.187500,3.782178e+00,0,867,37
18.496000,1148.437500,3.033312e+00,0,867,49
18.496000,492.187500,2.891897e+00,0,867,21
18.496000,679.687500,2.564279e+00,0,867,29
18.517333,984.375000,3.816199e+00,0,868,42
18.517333,890.625000,3.207407e+00,0,868,38
18.517333,234.375000,2.737563e+00,0,868,10
18.517333,703.125000,1.676273e+00,0,868,30
18.517333,1148.437500,1.674172e+00,0,868,49
18.538667,234.375000,2.529124e+00,0,869,10
18.538667,1242.187500,2.126808e+00,0,869,53
18.538667,421.875000,1.959935e+00,0,869,18
18.538667,937.500000,1.711642e+00,0,869,40
18.538667,843.750000,1.703842e+00,0,869,36
18.560000,281.250000,2.641261e+00,0,870,12
18.560000,1195.312500,2.572109e+00,0,870,51
18.560000,914.062500,2.256317e+00,0,870,39
18.560000,421.875000,1.686194e+00,0,870,18
18.560000,726.562500,8.935957e-01,0,870,31
18.581333,914.062500,4.216049e+00,0,871,39
18.581333,703.125000,2.775992e+00,0,871,30
18.581333,234.375000,2.570745e+00,0,871,10
18.581333,468.750000,2.484123e+00,0,871,20
18.581333,609.375000,2.160978e+00,0,871,26
18.602667,937.500000,4.541359e+00,0,872,40
18.602667,257.812500,4.470890e+00,0,872,11
18.602667,1031.250000,2.291216e+00,0,872,44
18.602667,421.875000,2.249169e+00,0,872,18
18.602667,609.375000,2.075596e+00,0,872,26
18.624000,914.062500,3.998885e+00,0,873,39
18.624000,609.375000,3.037002e+00,0,873,26
18.624000,234.375000,2.837050e+00,0,873,10
18.624000,1054.687500,2.090865e+00,0,873,45
18.624000,1335.937500,1.815752e+00,0,873,57
18.645333,984.375000,3.869295e+00,0,874,42
18.645333,867.187500,3.721669e+00,0,874,37
18.645333,1242.187500,3.513503e+00,0,874,53
18.645333,421.875000,3.376789e+00,0,874,18
18.645333,609.375000,1.796454e+00,0,874,26
18.666667,984.375000,3.265718e+00,0,875,42
18.666667,234.375000,3.171305e+00,0,875,10
18.666667,468.750000,2.820694e+00,0,875,20
18.666667,703.125000,1.908955e+00,0,875,30
18.666667,1218.750000,1.842873e+00,0,875,52
18.688000,1218.750000,3.338524e+00,0,876,52
18.688000,468.750000,2.668045e+00,0,876,20
18.688000,867.187500,2.163608e+00,0,876,37
18.688000,609.375000,2.110117e+00,0,876,26
18.688000,1031.250000,1.955858e+00,0,876,44
18.709333,609.375000,3.272038e+00,0,877,26
18.709333,937.500000,2.606016e+00,0,877,40
18.709333,375.000000,2.153839e+00,0,877,16
18.709333,468.750000,1.972416e+00,0,877,20
18.709333,820.312500,1.751444e+00,0,877,35
18.730667,984.375000,3.393217e+00,0,878,42
18.730667,234.375000,2.457536e+00,0,878,10
18.730667,609.375000,2.239526e+00,0,878,26
18.730667,468.750000,2.119119e+00,0,878,20
18.730667,1195.312500,1.908252e+00,0,878,51
18.752000,1031.250000,3.547869e+00,0,879,44
18.752000,773.437500,3.179785e+00,0,879,33
18.752000,257.812500,3.049327e+00,0,879,11
18.752000,1242.187500,2.734707e+00,0,879,53
18.752000,492.187500,1.815651e+00,0,879,21
18.773333,890.625000,3.889387e+00,0,880,38
18.773333,750.000000,2.782386e+00,0,880,32
18.773333,210.937500,2.217459e+00,0,880,9
18.773333,656.250000,2.177963e+00,0,880,28
18.773333,1218.750000,1.740517e+00,0,880,52
18.794667,937.500000,4.258928e+00,0,881,40
18.794667,1195.312500,2.548448e+00,0,881,51
18.794667,750.000000,2.340086e+00,0,881,32
18.794667,632.812500,2.243082e+00,0,881,27
18.794667,234.375000,1.894120e+00,0,881,10
18.816000,960.937500,4.326255e+00,0,882,41
18.816000,1125.000000,3.101112e+00,0,882,48
18.816000,421.875000,2.643514e+00,0,882,18
18.816000,257.812500,2.529767e+00,0,882,11
18.816000,726.562500,2.187871e+00,0,882,31
18.837333,984.375000,5.631737e+00,0,883,42
18.837333,726.562500,3.431994e+00,0,883,31
18.837333,562.500000,2.382720e+00,0,883,24
18.837333,1335.937500,2.149043e+00,0,883,57
18.837333,257.812500,2.056473e+00,0,883,11
18.858667,914.062500,4.165417e+00,0,884,39
18.858667,773.437500,3.563247e+00,0,884,33
18.858667,609.375000,2.941381e+00,0,884,26
18.858667,351.562500,2.406042e+00,0,884,15
18.858667,1242.187500,2.305970e+00,0,884,53
18.880000,937.500000,4.479729e+00,0,885,40
18.880000,1054.687500,2.512590e+00,0,885,45
18.880000,210.937500,2.459795e+00,0,885,9
18.880000,679.687500,1.943237e+00,0,885,29
18.880000,328.125000,1.287864e+00,0,885,14
18.901333,960.937500,5.896250e+00,0,886,41
18.901333,750.000000,2.801429e+00,0,886,32
18.901333,609.375000,2.315997e+00,0,886,26
18.901333,351.562500,1.793450e+00,0,886,15
18.901333,1171.875000,1.405188e+00,0,886,50
18.922667,890.625000,4.925066e+00,0,887,38
18.922667,750.000000,2.348426e+00,0,887,32
18.922667,1289.062500,1.775225e+00,0,887,55
18.922667,328.125000,1.741894e+00,0,887,14
18.922667,1101.562500,1.633297e+00,0,887,47
18.944000,867.187500,3.960979e+00,0,888,37
18.944000,210.937500,3.275031e+00,0,888,9
18.944000,726.562500,2.685756e+00,0,888,31
18.944000,539.062500,2.435733e+00,0,888,23
18.944000,1101.562500,2.386596e+00,0,888,47
18.965333,914.062500,8.208873e+00,0,889,39
18.965333,1054.687500,4.066530e+00,0,889,45
18.965333,210.937500,2.620840e+00,0,889,9
18.965333,773.437500,2.491856e+00,0,889,33
18.965333,1195.312500,2.467101e+00,0,889,51
18.986667,914.062500,6.442143e+00,0,890,39
18.986667,1242.187500,3.129338e+00,0,890,53
18.986667,328.125000,2.928014e+00,0,890,14
18.986667,609.375000,2.832013e+00,0,890,26
18.986667,210.937500,1.694379e+00,0,890,9
19.008000,914.062500,4.232020e+00,0,891,39
19.008000,328.125000,3.178838e+00,0,891,14
19.008000,1148.437500,2.218676e+00,0,891,49
19.008000,632.812500,2.174533e+00,0,891,27
19.008000,726.562500,1.998608e+00,0,891,31
19.029333,914.062500,4.764440e+00,0,892,39
