Tiempo(s),Frecuencia(Hz),Magnitud,Banda,VentanaIdx,FrecuenciaIdx
18.218667,240.000000,1.975538e+00,4,854,0
18.240000,35.000000,6.875123e-02,0,855,0
18.240000,240.000000,1.815400e+00,4,855,0
18.282667,100.000000,4.924769e-01,2,857,0
18.368000,240.000000,1.824624e+00,4,861,0
18.410667,240.000000,1.633195e+00,4,863,0
18.453333,240.000000,1.631973e+00,4,865,0
18.474667,35.000000,1.177639e-01,0,866,0
18.474667,240.000000,1.582126e+00,4,866,0
18.496000,35.000000,9.230434e-02,0,867,0
18.517333,240.000000,1.651634e+00,4,868,0
18.602667,240.000000,1.805987e+00,4,872,0
18.624000,35.000000,6.271095e-02,0,873,0
18.666667,150.000000,6.364926e-01,3,875,0
18.730667,35.000000,6.400370e-02,0,878,0
18.773333,35.000000,8.687819e-02,0,880,0
18.901333,150.000000,6.877475e-01,3,886,0
18.944000,35.000000,7.295189e-02,0,888,0
18.944000,60.000000,1.218234e-01,1,888,0
18.986667,35.000000,8.839003e-02,0,890,0
18.986667,150.000000,6.630139e-01,3,890,0
19.008000,35.000000,5.953674e-02,0,891,0
19.008000,100.000000,4.799825e-01,2,891,0
19.050667,240.000000,1.676789e+00,4,893,0
19.136000,150.000000,6.385594e-01,3,897,0
19.157333,35.000000,6.418056e-02,0,898,0
19.200000,150.000000,6.649147e-01,3,900,0
19.221333,150.000000,7.736796e-01,3,901,0
19.349333,150.000000,6.876522e-01,3,907,0
19.370667,150.000000,9.292590e-01,3,908,0
19.392000,150.000000,9.232694e-01,3,909,0
19.413333,150.000000,7.380904e-01,3,910,0
19.434667,35.000000,6.795748e-02,0,911,0
19.434667,150.000000,7.964822e-01,3,911,0
19.584000,150.000000,7.797241e-01,3,918,0
19.605333,100.000000,4.433730e-01,2,919,0
19.605333,150.000000,7.412345e-01,3,919,0
19.605333,240.000000,1.815165e+00,4,919,0
19.669333,150.000000,6.873120e-01,3,922,0
19.690667,240.000000,1.705289e+00,4,923,0
19.712000,150.000000,7.197545e-01,3,924,0
19.733333,240.000000,1.861816e+00,4,925,0
19.776000,240.000000,1.611195e+00,4,927,0
19.818667,240.000000,1.812522e+00,4,929,0
19.840000,150.000000,7.961330e-01,3,930,0
19.861333,150.000000,6.410930e-01,3,931,0
19.861333,240.000000,1.801022e+00,4,931,0
19.904000,240.000000,1.618787e+00,4,933,0
19.925333,100.000000,5.058488e-01,2,934,0
19.946667,100.000000,7.383147e-01,2,935,0
19.946667,150.000000,9.623550e-01,3,935,0
19.968000,100.000000,5.238360e-01,2,936,0
19.968000,150.000000,8.479845e-01,3,936,0
19.989333,100.000000,4.440001e-01,2,937,0
19.989333,240.000000,1.662799e+00,4,937,0
20.010667,150.000000,6.716392e-01,3,938,0
20.032000,240.000000,1.875006e+00,4,939,0
20.138667,150.000000,7.220426e-01,3,944,0
20.181333,100.000000,4.641457e-01,2,946,0
20.202667,100.000000,4.392596e-01,2,947,0
20.202667,240.000000,2.004981e+00,4,947,0
20.224000,100.000000,5.903099e-01,2,948,0
20.224000,150.000000,6.664522e-01,3,948,0
20.288000,100.000000,5.075261e-01,2,951,0
20.309333,100.000000,5.922165e-01,2,952,0
20.330667,100.000000,6.210349e-01,2,953,0
20.330667,150.000000,7.457540e-01,3,953,0
20.352000,100.000000,5.585168e-01,2,954,0
20.373333,100.000000,6.610605e-01,2,955,0
20.373333,150.000000,6.439421e-01,3,955,0
20.394667,100.000000,6.570952e-01,2,956,0
20.394667,150.000000,7.272859e-01,3,956,0
20.480000,100.000000,5.869304e-01,2,960,0
20.480000,240.000000,1.651383e+00,4,960,0
20.522667,100.000000,6.352067e-01,2,962,0
20.544000,100.000000,5.139388e-01,2,963,0
20.586667,100.000000,4.856659e-01,2,965,0
20.629333,100.000000,4.996624e-01,2,967,0
20.650667,100.000000,5.632964e-01,2,968,0
20.650667,150.000000,7.902972e-01,3,968,0
20.672000,100.000000,8.148816e-01,2,969,0
20.672000,150.000000,7.498042e-01,3,969,0
20.693333,35.000000,6.675583e-02,0,970,0
20.693333,100.000000,7.225596e-01,2,970,0
20.693333,150.000000,6.933966e-01,3,970,0
20.778667,100.000000,5.437524e-01,2,974,0
20.800000,100.000000,4.380009e-01,2,975,0
20.800000,150.000000,7.921288e-01,3,975,0
20.821333,100.000000,6.474328e-01,2,976,0
20.821333,150.000000,8.974827e-01,3,976,0
20.842667,100.000000,6.335273e-01,2,977,0
20.842667,150.000000,6.424813e-01,3,977,0
20.885333,100.000000,4.399692e-01,2,979,0
20.949333,150.000000,7.236512e-01,3,982,0
20.970667,100.000000,5.780938e-01,2,983,0
20.992000,240.000000,1.704121e+00,4,984,0
21.098667,150.000000,6.890751e-01,3,989,0
21.120000,60.000000,1.276148e-01,1,990,0
21.120000,100.000000,6.709287e-01,2,990,0
21.120000,150.000000,6.507606e-01,3,990,0
21.141333,35.000000,1.007417e-01,0,991,0
21.141333,60.000000,1.498762e-01,1,991,0
21.141333,100.000000,6.476120e-01,2,991,0
21.141333,150.000000,6.665361e-01,3,991,0
21.141333,240.000000,2.094780e+00,4,991,0
21.184000,150.000000,6.467162e-01,3,993,0
21.248000,150.000000,8.371194e-01,3,996,0
21.269333,100.000000,4.399296e-01,2,997,0
21.290667,240.000000,2.193383e+00,4,998,0
21.333333,150.000000,6.759683e-01,3,1000,0
21.397333,240.000000,1.758245e+00,4,1003,0
21.440000,240.000000,1.595190e+00,4,1005,0
21.546667,240.000000,1.881014e+00,4,1010,0
21.696000,240.000000,1.629025e+00,4,1017,0
21.717333,240.000000,1.600377e+00,4,1018,0
21.738667,60.000000,1.385506e-01,1,1019,0
21.866667,150.000000,6.808956e-01,3,1025,0
21.866667,240.000000,1.587837e+00,4,1025,0
22.016000,150.000000,8.026854e-01,3,1032,0
22.037333,100.000000,4.346477e-01,2,1033,0
22.080000,100.000000,4.488038e-01,2,1035,0
22.144000,150.000000,6.954822e-01,3,1038,0
22.186667,100.000000,4.670959e-01,2,1040,0
22.336000,100.000000,5.304983e-01,2,1047,0
22.336000,150.000000,7.002526e-01,3,1047,0
22.336000,240.000000,1.597333e+00,4,1047,0
22.464000,240.000000,1.558889e+00,4,1053,0
22.485333,240.000000,1.563723e+00,4,1054,0
22.570667,100.000000,4.412425e-01,2,1058,0
22.592000,35.000000,7.246882e-02,0,1059,0
22.592000,100.000000,4.335886e-01,2,1059,0
22.592000,150.000000,6.646955e-01,3,1059,0
22.613333,100.000000,4.755590e-01,2,1060,0
22.613333,240.000000,1.617373e+00,4,1060,0
22.634667,100.000000,4.709972e-01,2,1061,0
22.634667,150.000000,6.420517e-01,3,1061,0
22.634667,240.000000,1.855900e+00,4,1061,0
22.720000,35.000000,6.042824e-02,0,1065,0
22.741333,240.000000,1.565662e+00,4,1066,0
22.762667,150.000000,7.450606e-01,3,1067,0
22.784000,100.000000,4.420954e-01,2,1068,0
22.784000,150.000000,1.015533e+00,3,1068,0
22.784000,240.000000,1.769866e+00,4,1068,0
22.869333,100.000000,4.956453e-01,2,1072,0
22.869333,150.000000,6.627742e-01,3,1072,0
22.890667,100.000000,5.323767e-01,2,1073,0
22.890667,150.000000,6.663145e-01,3,1073,0
22.890667,240.000000,1.704846e+00,4,1073,0
22.933333,100.000000,4.648494e-01,2,1075,0
22.933333,150.000000,8.540490e-01,3,1075,0
22.997333,150.000000,6.484283e-01,3,1078,0
23.018667,100.000000,4.796339e-01,2,1079,0
23.040000,100.000000,5.577455e-01,2,1080,0
23.040000,150.000000,7.145898e-01,3,1080,0
23.061333,100.000000,4.806218e-01,2,1081,0
23.061333,150.000000,6.801404e-01,3,1081,0
23.082667,100.000000,4.703762e-01,2,1082,0
23.082667,150.000000,7.819541e-01,3,1082,0
23.168000,100.000000,4.718667e-01,2,1086,0
23.189333,100.000000,4.427991e-01,2,1087,0
23.189333,240.000000,1.577374e+00,4,1087,0
23.274667,100.000000,4.912857e-01,2,1091,0
23.274667,150.000000,7.728782e-01,3,1091,0
23.317333,35.000000,6.334025e-02,0,1093,0
23.317333,100.000000,4.753270e-01,2,1093,0
23.338667,100.000000,4.391699e-01,2,1094,0
23.338667,150.000000,7.046982e-01,3,1094,0
23.338667,240.000000,1.859463e+00,4,1094,0
23.360000,35.000000,1.134639e-01,0,1095,0
23.360000,100.000000,5.571561e-01,2,1095,0
23.381333,100.000000,6.223446e-01,2,1096,0
23.381333,150.000000,7.274263e-01,3,1096,0
23.402667,35.000000,6.430678e-02,0,1097,0
23.424000,100.000000,5.121171e-01,2,1098,0
23.466667,100.000000,6.226757e-01,2,1100,0
23.488000,35.000000,6.242511e-02,0,1101,0
23.488000,100.000000,4.990151e-01,2,1101,0
23.488000,150.000000,6.699037e-01,3,1101,0
23.488000,240.000000,1.546585e+00,4,1101,0
23.509333,100.000000,7.581590e-01,2,1102,0
23.509333,150.000000,7.927397e-01,3,1102,0
23.509333,240.000000,1.588145e+00,4,1102,0
23.530667,100.000000,6.408933e-01,2,1103,0
23.573333,100.000000,5.867932e-01,2,1105,0
23.594667,60.000000,1.447521e-01,1,1106,0
23.594667,100.000000,4.399060e-01,2,1106,0
23.616000,35.000000,6.132362e-02,0,1107,0
23.616000,100.000000,5.581644e-01,2,1107,0
23.637333,100.000000,4.985137e-01,2,1108,0
23.658667,100.000000,6.341465e-01,2,1109,0
23.658667,150.000000,9.129821e-01,3,1109,0
23.680000,100.000000,6.278111e-01,2,1110,0
23.722667,100.000000,6.575228e-01,2,1112,0
23.765333,100.000000,4.814139e-01,2,1114,0
23.786667,150.000000,7.151231e-01,3,1115,0
23.808000,100.000000,7.716961e-01,2,1116,0
23.808000,150.000000,9.435530e-01,3,1116,0
23.829333,100.000000,7.145162e-01,2,1117,0
23.829333,240.000000,1.756065e+00,4,1117,0
23.850667,100.000000,4.432058e-01,2,1118,0
23.872000,100.000000,5.483399e-01,2,1119,0
23.914667,100.000000,5.534449e-01,2,1121,0
23.936000,100.000000,4.896443e-01,2,1122,0
23.936000,150.000000,6.972676e-01,3,1122,0
23.957333,100.000000,6.464506e-01,2,1123,0
23.957333,150.000000,1.274938e+00,3,1123,0
23.978667,100.000000,5.575785e-01,2,1124,0
23.978667,240.000000,1.541362e+00,4,1124,0
24.064000,100.000000,5.521992e-01,2,1128,0
24.085333,150.000000,7.616463e-01,3,1129,0
24.106667,100.000000,5.140256e-01,2,1130,0
24.106667,150.000000,1.185002e+00,3,1130,0
24.128000,240.000000,1.884044e+00,4,1131,0
24.234667,150.000000,6.683824e-01,3,1136,0
24.256000,150.000000,9.519139e-01,3,1137,0
24.256000,240.000000,1.595728e+00,4,1137,0
24.384000,240.000000,1.648491e+00,4,1143,0
24.405333,100.000000,4.710693e-01,2,1144,0
24.405333,150.000000,6.926060e-01,3,1144,0
24.533333,240.000000,1.825000e+00,4,1150,0
24.554667,35.000000,9.908319e-02,0,1151,0
24.554667,60.000000,1.236582e-01,1,1151,0
24.682667,240.000000,1.604820e+00,4,1157,0
24.704000,35.000000,6.653160e-02,0,1158,0
24.725333,150.000000,7.156854e-01,3,1159,0
24.853333,35.000000,1.176495e-01,0,1165,0
24.874667,35.000000,1.236540e-01,0,1166,0
24.874667,60.000000,1.595554e-01,1,1166,0
24.874667,150.000000,9.236245e-01,3,1166,0
25.002667,100.000000,4.666741e-01,2,1172,0
25.002667,150.000000,7.158684e-01,3,1172,0
25.002667,240.000000,1.625030e+00,4,1172,0
25.024000,35.000000,7.214733e-02,0,1173,0
25.024000,150.000000,8.282197e-01,3,1173,0
25.024000,240.000000,1.784999e+00,4,1173,0
25.045333,60.000000,1.255255e-01,1,1174,0
25.130667,100.000000,4.883146e-01,2,1178,0
25.130667,150.000000,6.337061e-01,3,1178,0
25.173333,100.000000,4.886673e-01,2,1180,0
25.173333,150.000000,9.920673e-01,3,1180,0
25.173333,240.000000,1.876228e+00,4,1180,0
25.258667,35.000000,7.051036e-02,0,1184,0
25.280000,35.000000,1.089568e-01,0,1185,0
25.280000,100.000000,4.827247e-01,2,1185,0
25.301333,60.000000,1.389738e-01,1,1186,0
25.301333,100.000000,4.648385e-01,2,1186,0
25.301333,150.000000,6.902989e-01,3,1186,0
25.322667,100.000000,5.511621e-01,2,1187,0
25.322667,150.000000,1.101078e+00,3,1187,0
25.322667,240.000000,1.904005e+00,4,1187,0
25.344000,35.000000,6.151751e-02,0,1188,0
25.429333,100.000000,5.320558e-01,2,1192,0
25.429333,150.000000,7.163119e-01,3,1192,0
25.450667,35.000000,7.974522e-02,0,1193,0
25.450667,100.000000,5.254050e-01,2,1193,0
25.472000,35.000000,8.706977e-02,0,1194,0
25.472000,60.000000,1.446507e-01,1,1194,0
25.472000,100.000000,4.385336e-01,2,1194,0
25.472000,150.000000,8.197460e-01,3,1194,0
25.600000,35.000000,7.436929e-02,0,1200,0
25.728000,35.000000,9.889878e-02,0,1206,0
25.728000,100.000000,4.902476e-01,2,1206,0
25.728000,150.000000,6.370198e-01,3,1206,0
25.749333,35.000000,8.608270e-02,0,1207,0
25.770667,35.000000,7.410089e-02,0,1208,0
25.770667,60.000000,1.548080e-01,1,1208,0
25.792000,35.000000,9.720055e-02,0,1209,0
25.877333,100.000000,5.163523e-01,2,1213,0
25.877333,150.000000,8.398135e-01,3,1213,0
25.898667,150.000000,6.896589e-01,3,1214,0
25.920000,35.000000,8.370998e-02,0,1215,0
25.920000,60.000000,1.555274e-01,1,1215,0
25.920000,100.000000,4.502332e-01,2,1215,0
25.941333,35.000000,6.810420e-02,0,1216,0
26.026667,150.000000,6.537662e-01,3,1220,0
26.048000,150.000000,6.335432e-01,3,1221,0
26.090667,35.000000,8.242740e-02,0,1223,0
26.112000,240.000000,1.536943e+00,4,1224,0
26.154667,100.000000,4.460373e-01,2,1226,0
26.176000,35.000000,6.812088e-02,0,1227,0
26.176000,150.000000,8.848309e-01,3,1227,0
26.197333,35.000000,8.561264e-02,0,1228,0
26.197333,100.000000,4.993625e-01,2,1228,0
26.197333,150.000000,9.605956e-01,3,1228,0
26.218667,35.000000,1.620075e-01,0,1229,0
26.218667,60.000000,1.955464e-01,1,1229,0
26.218667,100.000000,4.982996e-01,2,1229,0
26.218667,240.000000,1.550240e+00,4,1229,0
26.240000,100.000000,5.841159e-01,2,1230,0
26.261333,240.000000,1.564378e+00,4,1231,0
26.304000,100.000000,4.583754e-01,2,1233,0
26.325333,100.000000,4.436742e-01,2,1234,0
26.325333,150.000000,6.759286e-01,3,1234,0
26.346667,100.000000,5.919710e-01,2,1235,0
26.346667,150.000000,1.058657e+00,3,1235,0
26.368000,100.000000,4.666436e-01,2,1236,0
26.368000,240.000000,1.677606e+00,4,1236,0
26.389333,100.000000,5.799975e-01,2,1237,0
26.389333,150.000000,6.413601e-01,3,1237,0
26.474667,100.000000,4.931011e-01,2,1241,0
26.474667,150.000000,6.695366e-01,3,1241,0
26.496000,35.000000,1.113770e-01,0,1242,0
26.496000,100.000000,6.797395e-01,2,1242,0
26.496000,150.000000,9.415348e-01,3,1242,0
26.517333,60.000000,1.272848e-01,1,1243,0
26.517333,100.000000,6.267452e-01,2,1243,0
26.517333,150.000000,6.773721e-01,3,1243,0
26.517333,240.000000,1.944795e+00,4,1243,0
26.538667,100.000000,6.768041e-01,2,1244,0
26.538667,150.000000,7.015185e-01,3,1244,0
26.602667,100.000000,5.085260e-01,2,1247,0
26.624000,100.000000,5.820966e-01,2,1248,0
26.624000,150.000000,6.863377e-01,3,1248,0
26.645333,100.000000,7.934708e-01,2,1249,0
26.645333,150.000000,9.669340e-01,3,1249,0
26.666667,100.000000,6.202685e-01,2,1250,0
26.666667,150.000000,6.831983e-01,3,1250,0
26.688000,100.000000,6.318271e-01,2,1251,0
26.688000,150.000000,7.502027e-01,3,1251,0
26.709333,35.000000,8.135177e-02,0,1252,0
26.709333,60.000000,1.534663e-01,1,1252,0
26.709333,100.000000,5.907780e-01,2,1252,0
26.709333,240.000000,1.593593e+00,4,1252,0
26.730667,100.000000,6.946098e-01,2,1253,0
26.730667,150.000000,7.101808e-01,3,1253,0
26.752000,60.000000,1.215167e-01,1,1254,0
26.752000,100.000000,6.609917e-01,2,1254,0
26.773333,60.000000,1.460005e-01,1,1255,0
26.773333,100.000000,8.205927e-01,2,1255,0
26.773333,150.000000,9.013886e-01,3,1255,0
26.794667,35.000000,8.981771e-02,0,1256,0
26.794667,60.000000,1.670012e-01,1,1256,0
26.794667,100.000000,6.754749e-01,2,1256,0
26.794667,240.000000,1.865232e+00,4,1256,0
26.816000,60.000000,2.247151e-01,1,1257,0
26.816000,100.000000,7.993458e-01,2,1257,0
26.816000,150.000000,7.818570e-01,3,1257,0
26.837333,60.000000,1.379764e-01,1,1258,0
26.837333,100.000000,5.938476e-01,2,1258,0
26.837333,150.000000,7.595482e-01,3,1258,0
26.858667,60.000000,1.336547e-01,1,1259,0
26.858667,100.000000,5.280990e-01,2,1259,0
26.880000,100.000000,5.350671e-01,2,1260,0
26.880000,150.000000,6.418293e-01,3,1260,0
26.901333,100.000000,5.776454e-01,2,1261,0
26.901333,150.000000,8.779430e-01,3,1261,0
26.944000,100.000000,4.345474e-01,2,1263,0
26.944000,150.000000,8.262747e-01,3,1263,0
26.965333,100.000000,4.534298e-01,2,1264,0
26.965333,150.000000,8.592836e-01,3,1264,0
26.986667,150.000000,6.461100e-01,3,1265,0
27.008000,60.000000,1.405019e-01,1,1266,0
27.029333,60.000000,1.454703e-01,1,1267,0
27.029333,100.000000,5.249704e-01,2,1267,0
27.029333,150.000000,1.090782e+00,3,1267,0
27.029333,240.000000,2.310191e+00,4,1267,0
27.050667,60.000000,1.449027e-01,1,1268,0
27.050667,240.000000,1.597446e+00,4,1268,0
27.072000,35.000000,6.148744e-02,0,1269,0
27.072000,60.000000,2.265579e-01,1,1269,0
27.072000,240.000000,1.737067e+00,4,1269,0
27.093333,35.000000,8.746373e-02,0,1270,0
27.093333,60.000000,1.785242e-01,1,1270,0
27.093333,150.000000,6.523501e-01,3,1270,0
27.093333,240.000000,1.996569e+00,4,1270,0
27.114667,35.000000,8.371112e-02,0,1271,0
27.114667,60.000000,2.170117e-01,1,1271,0
27.114667,240.000000,1.579821e+00,4,1271,0
27.136000,60.000000,1.796044e-01,1,1272,0
27.136000,240.000000,1.993560e+00,4,1272,0
27.157333,60.000000,2.058126e-01,1,1273,0
27.157333,150.000000,7.730658e-01,3,1273,0
27.157333,240.000000,1.938442e+00,4,1273,0
27.178667,60.000000,1.785177e-01,1,1274,0
27.200000,240.000000,1.756956e+00,4,1275,0
27.221333,60.000000,2.123116e-01,1,1276,0
27.221333,150.000000,7.008875e-01,3,1276,0
27.221333,240.000000,1.719795e+00,4,1276,0
27.242667,60.000000,2.098108e-01,1,1277,0
27.242667,150.000000,8.024832e-01,3,1277,0
27.264000,60.000000,2.095328e-01,1,1278,0
27.264000,240.000000,1.807962e+00,4,1278,0
27.285333,60.000000,1.301573e-01,1,1279,0
27.285333,240.000000,1.959569e+00,4,1279,0
27.306667,35.000000,6.676049e-02,0,1280,0
27.306667,60.000000,1.586561e-01,1,1280,0
27.328000,60.000000,2.395788e-01,1,1281,0
27.328000,150.000000,7.976136e-01,3,1281,0
27.328000,240.000000,1.896084e+00,4,1281,0
27.349333,60.000000,1.465478e-01,1,1282,0
27.349333,240.000000,1.789150e+00,4,1282,0
27.370667,150.000000,7.657536e-01,3,1283,0
27.392000,60.000000,1.484921e-01,1,1284,0
27.392000,150.000000,8.447030e-01,3,1284,0
27.413333,35.000000,8.652975e-02,0,1285,0
27.413333,60.000000,1.896897e-01,1,1285,0
27.413333,240.000000,1.659983e+00,4,1285,0
27.434667,60.000000,1.986757e-01,1,1286,0
27.456000,60.000000,2.571358e-01,1,1287,0
27.456000,150.000000,7.044970e-01,3,1287,0
27.477333,60.000000,1.577789e-01,1,1288,0
27.477333,150.000000,7.039058e-01,3,1288,0
27.477333,240.000000,1.547010e+00,4,1288,0
27.498667,60.000000,1.505038e-01,1,1289,0
27.520000,35.000000,8.067708e-02,0,1290,0
27.520000,60.000000,1.753294e-01,1,1290,0
27.520000,150.000000,6.349987e-01,3,1290,0
27.584000,60.000000,1.551798e-01,1,1293,0
27.584000,150.000000,7.369046e-01,3,1293,0
27.605333,35.000000,6.342190e-02,0,1294,0
27.605333,60.000000,1.405279e-01,1,1294,0
27.648000,60.000000,1.314849e-01,1,1296,0
27.669333,60.000000,1.486156e-01,1,1297,0
27.690667,60.000000,1.596994e-01,1,1298,0
27.712000,60.000000,1.682509e-01,1,1299,0
27.733333,60.000000,1.525436e-01,1,1300,0
27.754667,60.000000,1.245215e-01,1,1301,0
27.776000,60.000000,1.495223e-01,1,1302,0
27.797333,60.000000,1.286075e-01,1,1303,0
27.818667,60.000000,1.912566e-01,1,1304,0
27.840000,60.000000,1.561389e-01,1,1305,0
27.861333,60.000000,2.222593e-01,1,1306,0
27.882667,60.000000,1.797174e-01,1,1307,0
27.904000,60.000000,1.735491e-01,1,1308,0
27.925333,35.000000,6.890008e-02,0,1309,0
27.925333,60.000000,1.583297e-01,1,1309,0
27.925333,240.000000,1.621278e+00,4,1309,0
27.968000,60.000000,1.450568e-01,1,1311,0
27.989333,35.000000,1.049097e-01,0,1312,0
27.989333,150.000000,6.858210e-01,3,1312,0
28.010667,35.000000,2.049321e-01,0,1313,0
28.010667,60.000000,1.770702e-01,1,1313,0
28.032000,35.000000,9.634008e-02,0,1314,0
28.053333,35.000000,1.730644e-01,0,1315,0
28.053333,60.000000,1.481375e-01,1,1315,0
28.074667,35.000000,1.285981e-01,0,1316,0
28.096000,35.000000,1.094182e-01,0,1317,0
28.096000,60.000000,2.255886e-01,1,1317,0
28.117333,35.000000,1.486199e-01,0,1318,0
28.117333,60.000000,1.517279e-01,1,1318,0
28.138667,35.000000,1.798187e-01,0,1319,0
28.138667,60.000000,1.591935e-01,1,1319,0
28.160000,35.000000,1.843574e-01,0,1320,0
28.160000,60.000000,1.485235e-01,1,1320,0
28.181333,35.000000,1.735558e-01,0,1321,0
28.181333,240.000000,1.710943e+00,4,1321,0
28.202667,35.000000,1.858120e-01,0,1322,0
28.202667,60.000000,1.251376e-01,1,1322,0
28.224000,35.000000,1.006623e-01,0,1323,0
28.245333,35.000000,7.429354e-02,0,1324,0
28.245333,240.000000,1.713235e+00,4,1324,0
28.266667,35.000000,1.360148e-01,0,1325,0
28.266667,240.000000,1.647346e+00,4,1325,0
28.288000,35.000000,1.579532e-01,0,1326,0
28.288000,60.000000,1.217164e-01,1,1326,0
28.288000,240.000000,1.671080e+00,4,1326,0
28.309333,35.000000,1.094107e-01,0,1327,0
28.309333,240.000000,1.785209e+00,4,1327,0
28.330667,35.000000,2.033096e-01,0,1328,0
28.330667,240.000000,1.879117e+00,4,1328,0
28.352000,35.000000,1.221550e-01,0,1329,0
28.373333,35.000000,1.486100e-01,0,1330,0
28.373333,240.000000,1.716597e+00,4,1330,0
28.394667,35.000000,1.363701e-01,0,1331,0
28.416000,35.000000,1.900273e-01,0,1332,0
28.416000,240.000000,1.540344e+00,4,1332,0
28.437333,35.000000,1.399298e-01,0,1333,0
28.458667,35.000000,1.282848e-01,0,1334,0
28.480000,35.000000,1.786701e-01,0,1335,0
28.480000,60.000000,1.229815e-01,1,1335,0
28.501333,35.000000,1.681673e-01,0,1336,0
28.501333,60.000000,1.455276e-01,1,1336,0
28.522667,35.000000,1.829440e-01,0,1337,0
28.522667,60.000000,1.211087e-01,1,1337,0
28.544000,35.000000,1.390831e-01,0,1338,0
28.544000,60.000000,1.215109e-01,1,1338,0
28.565333,35.000000,1.457550e-01,0,1339,0
28.565333,60.000000,1.246396e-01,1,1339,0
28.586667,35.000000,1.184676e-01,0,1340,0
28.608000,35.000000,9.978100e-02,0,1341,0
28.629333,35.000000,1.449648e-01,0,1342,0
28.629333,60.000000,1.212229e-01,1,1342,0
28.650667,35.000000,1.898978e-01,0,1343,0
28.650667,60.000000,1.529554e-01,1,1343,0
28.672000,35.000000,1.995674e-01,0,1344,0
28.672000,60.000000,1.740183e-01,1,1344,0
28.693333,35.000000,1.032154e-01,0,1345,0
28.693333,60.000000,1.581479e-01,1,1345,0
28.693333,240.000000,1.559721e+00,4,1345,0
28.714667,35.000000,1.415453e-01,0,1346,0
28.714667,240.000000,1.755929e+00,4,1346,0
28.736000,35.000000,1.185720e-01,0,1347,0
28.736000,60.000000,1.484483e-01,1,1347,0
28.736000,240.000000,1.665221e+00,4,1347,0
28.757333,35.000000,1.863381e-01,0,1348,0
28.757333,60.000000,1.546494e-01,1,1348,0
28.757333,240.000000,1.839152e+00,4,1348,0
28.778667,35.000000,2.275536e-01,0,1349,0
28.778667,60.000000,2.024211e-01,1,1349,0
28.778667,240.000000,2.171554e+00,4,1349,0
28.800000,35.000000,1.489885e-01,0,1350,0
28.800000,60.000000,1.622307e-01,1,1350,0
28.800000,240.000000,2.196089e+00,4,1350,0
28.821333,35.000000,1.235013e-01,0,1351,0
28.821333,60.000000,1.369580e-01,1,1351,0
28.821333,240.000000,2.268994e+00,4,1351,0
28.842667,35.000000,1.450343e-01,0,1352,0
28.842667,60.000000,1.462676e-01,1,1352,0
28.842667,240.000000,2.213282e+00,4,1352,0
28.864000,35.000000,1.668931e-01,0,1353,0
28.864000,60.000000,1.496555e-01,1,1353,0
28.864000,240.000000,2.306614e+00,4,1353,0
28.885333,35.000000,2.792117e-01,0,1354,0
28.885333,60.000000,2.475586e-01,1,1354,0
28.885333,240.000000,2.332763e+00,4,1354,0
28.906667,60.000000,1.675413e-01,1,1355,0
28.906667,240.000000,2.358325e+00,4,1355,0
28.928000,35.000000,1.384742e-01,0,1356,0
28.928000,60.000000,1.913646e-01,1,1356,0
28.928000,240.000000,2.605043e+00,4,1356,0
28.949333,35.000000,1.764748e-01,0,1357,0
28.949333,60.000000,2.334035e-01,1,1357,0
28.949333,240.000000,2.735860e+00,4,1357,0
28.970667,35.000000,2.178561e-01,0,1358,0
28.970667,60.000000,1.860680e-01,1,1358,0
28.970667,240.000000,2.678127e+00,4,1358,0
28.992000,35.000000,1.467686e-01,0,1359,0
28.992000,60.000000,2.408917e-01,1,1359,0
28.992000,240.000000,2.612623e+00,4,1359,0
29.013333,35.000000,1.171918e-01,0,1360,0
29.013333,60.000000,1.776954e-01,1,1360,0
29.013333,240.000000,2.410476e+00,4,1360,0
29.034667,35.000000,1.886258e-01,0,1361,0
29.034667,60.000000,2.053306e-01,1,1361,0
29.034667,240.000000,2.616308e+00,4,1361,0
29.056000,35.000000,2.433470e-01,0,1362,0
29.056000,60.000000,2.022569e-01,1,1362,0
29.056000,240.000000,2.573870e+00,4,1362,0
29.077333,60.000000,1.864715e-01,1,1363,0
29.077333,240.000000,2.541779e+00,4,1363,0
29.098667,60.000000,1.364748e-01,1,1364,0
29.098667,240.000000,1.746713e+00,4,1364,0
29.120000,60.000000,2.453215e-01,1,1365,0
29.120000,240.000000,1.805998e+00,4,1365,0
29.141333,35.000000,1.735692e-01,0,1366,0
29.141333,60.000000,1.556086e-01,1,1366,0
29.141333,100.000000,4.697424e-01,2,1366,0
29.141333,150.000000,7.767998e-01,3,1366,0
29.162667,240.000000,1.679810e+00,4,1367,0
29.184000,60.000000,1.587673e-01,1,1368,0
29.184000,100.000000,5.033814e-01,2,1368,0
29.184000,240.000000,1.774543e+00,4,1368,0
29.205333,150.000000,8.028265e-01,3,1369,0
29.226667,60.000000,1.367268e-01,1,1370,0
29.269333,60.000000,1.399770e-01,1,1372,0
29.269333,240.000000,1.566270e+00,4,1372,0
29.290667,100.000000,4.395356e-01,2,1373,0
29.312000,150.000000,8.300173e-01,3,1374,0
29.354667,60.000000,1.606682e-01,1,1376,0
29.354667,100.000000,5.904070e-01,2,1376,0
29.376000,35.000000,6.175550e-02,0,1377,0
29.376000,60.000000,2.364662e-01,1,1377,0
