Ventana,30-40Hz,40-80Hz,80-120Hz,120-180Hz,180-300Hz
663,1.561250e-01,2.532931e-01,4.857738e-01,1.169608e-01,2.249462e+00
664,1.478773e-01,2.413098e-01,4.153053e-01,1.690094e-01,2.474668e+00
665,1.118871e-01,2.392139e-01,5.047306e-01,1.706625e-01,2.305867e+00
666,2.299669e-01,2.924699e-01,4.870243e-01,1.066295e-01,2.473519e+00
667,1.696427e-01,2.462132e-01,4.353942e-01,1.787932e-01,2.748947e+00
668,1.533726e-01,2.443987e-01,4.257404e-01,1.155510e-01,2.591397e+00
669,1.358020e-01,2.080082e-01,3.383967e-01,6.862670e-02,2.143181e+00
670,2.164724e-01,1.882712e-01,3.098032e-01,1.529779e-01,1.882148e+00
671,7.579607e-02,1.372120e-01,2.288753e-01,1.560444e-01,1.720999e+00
672,7.788434e-02,1.490560e-01,3.130168e-01,1.013032e-01,1.768640e+00
673,1.997145e-01,2.067323e-01,2.885317e-01,7.858703e-02,1.748328e+00
674,1.190265e-01,2.271753e-01,4.340553e-01,2.005979e-01,1.574268e+00
675,2.101896e-01,2.251440e-01,4.107191e-01,1.285424e-01,1.438543e+00
676,1.952646e-01,1.855605e-01,2.701958e-01,1.695171e-01,1.655075e+00
677,1.596545e-01,1.641799e-01,2.591044e-01,2.057158e-01,1.207403e+00
678,2.113118e-01,1.910894e-01,3.093525e-01,2.179067e-01,1.263273e+00
679,1.629138e-01,1.306413e-01,1.576923e-01,1.835602e-01,1.095599e+00
680,1.250753e-01,1.368788e-01,2.317055e-01,2.955882e-01,9.028400e-01
681,1.059043e-01,1.595261e-01,2.606738e-01,1.729278e-01,8.729898e-01
682,2.659956e-01,2.480832e-01,2.703922e-01,2.840029e-01,1.039941e+00
683,1.699112e-01,1.459447e-01,2.378398e-01,3.154777e-01,1.087181e+00
684,2.192522e-01,1.854731e-01,2.024735e-01,3.010901e-01,9.672990e-01
685,1.168321e-01,1.517135e-01,2.464839e-01,3.174666e-01,1.180263e+00
686,8.296820e-02,1.091802e-01,2.250886e-01,3.327066e-01,1.093986e+00
687,1.161706e-01,9.333908e-02,1.497757e-01,3.079058e-01,1.322279e+00
688,8.484201e-02,8.756417e-02,1.563966e-01,2.075220e-01,1.368743e+00
689,1.245667e-01,1.244791e-01,2.066567e-01,2.619652e-01,1.581694e+00
690,1.472119e-01,1.236240e-01,1.850459e-01,3.067400e-01,1.371753e+00
691,1.391790e-01,1.292917e-01,1.327261e-01,3.035009e-01,1.474609e+00
692,8.586158e-02,8.113746e-02,1.134128e-01,3.907428e-01,1.854562e+00
693,1.060462e-01,1.000376e-01,1.585709e-01,3.739791e-01,2.106391e+00
694,1.042148e-01,1.116228e-01,1.578001e-01,2.751596e-01,1.926400e+00
695,1.418052e-01,1.020527e-01,1.341671e-01,3.593574e-01,2.138864e+00
696,1.444274e-01,1.169946e-01,1.728574e-01,3.351053e-01,1.873116e+00
697,1.269215e-01,1.095490e-01,1.418230e-01,1.601290e-01,1.957002e+00
698,1.081769e-01,9.034100e-02,1.059791e-01,3.402903e-01,2.198816e+00
699,2.209111e-01,1.183211e-01,1.566455e-01,3.326098e-01,2.079104e+00
700,3.968177e-02,8.968478e-02,2.025304e-01,3.388587e-01,2.598467e+00
701,1.207782e-01,1.324756e-01,2.069305e-01,4.591206e-01,2.352432e+00
702,1.578653e-01,1.272970e-01,2.099277e-01,3.304624e-01,2.079910e+00
703,1.033612e-01,9.787651e-02,1.277793e-01,3.018457e-01,2.038546e+00
704,1.048074e-01,9.667317e-02,1.690151e-01,5.227723e-01,2.209134e+00
705,1.344529e-01,1.311771e-01,1.818331e-01,2.930783e-01,1.636147e+00
706,1.553289e-01,1.255485e-01,1.482914e-01,3.034257e-01,1.199676e+00
707,6.283696e-02,8.689541e-02,1.790730e-01,3.294935e-01,1.338287e+00
708,9.763196e-02,1.198009e-01,2.065646e-01,3.235687e-01,1.533244e+00
709,1.183122e-01,1.029680e-01,1.730470e-01,3.842327e-01,1.244440e+00
710,1.234187e-01,1.228899e-01,2.120963e-01,4.335356e-01,1.533491e+00
711,1.173917e-01,1.199162e-01,1.885440e-01,4.103304e-01,1.107221e+00
712,1.483469e-01,2.269405e-01,2.669213e-01,3.483929e-01,1.242334e+00
713,1.277888e-01,1.427749e-01,2.483129e-01,3.170377e-01,1.125651e+00
714,1.316580e-01,1.682247e-01,3.143178e-01,3.868433e-01,1.581515e+00
715,1.348008e-01,1.471776e-01,2.449666e-01,3.314340e-01,1.421697e+00
716,2.173202e-01,1.455175e-01,1.867013e-01,3.478590e-01,1.334278e+00
717,9.102697e-02,1.712572e-01,3.592155e-01,3.596988e-01,1.291931e+00
718,1.671890e-01,1.416342e-01,2.272100e-01,3.601733e-01,1.708144e+00
719,1.310256e-01,1.930921e-01,3.085059e-01,3.576513e-01,2.135455e+00
720,1.368428e-01,1.839835e-01,3.233452e-01,2.575498e-01,2.471184e+00
721,2.145400e-01,1.910682e-01,2.853623e-01,4.052306e-01,2.040324e+00
722,2.098035e-01,2.030570e-01,2.776080e-01,2.938065e-01,2.136982e+00
723,1.649266e-01,1.893412e-01,2.570542e-01,2.378825e-01,2.145783e+00
724,1.152942e-01,1.996603e-01,3.296894e-01,3.066370e-01,2.050597e+00
725,1.197471e-01,1.554001e-01,3.021093e-01,2.799382e-01,2.453995e+00
726,1.636265e-01,2.084978e-01,4.055559e-01,2.663217e-01,2.424114e+00
727,1.620588e-01,1.665254e-01,2.486866e-01,4.536879e-01,2.705396e+00
728,2.046199e-01,1.989317e-01,2.551784e-01,3.810133e-01,2.536885e+00
729,1.593368e-01,1.371186e-01,1.692900e-01,2.071576e-01,2.129351e+00
730,1.728232e-01,1.336299e-01,2.173106e-01,1.200842e-01,2.058283e+00
731,1.282520e-01,2.206614e-01,3.405620e-01,3.303860e-01,2.233892e+00
732,1.035007e-01,1.289616e-01,1.715217e-01,1.774413e-01,2.024106e+00
733,2.116268e-01,1.710692e-01,2.096874e-01,3.074444e-01,2.032598e+00
734,2.222927e-01,1.729651e-01,2.223735e-01,2.369025e-01,2.112584e+00
735,1.012257e-01,1.680872e-01,3.174085e-01,2.169902e-01,1.951052e+00
736,2.648837e-01,2.460361e-01,3.526331e-01,2.352052e-01,1.852932e+00
737,1.287082e-01,1.174263e-01,2.003209e-01,1.822762e-01,1.622964e+00
738,2.452411e-01,2.134502e-01,2.154713e-01,1.935387e-01,1.720152e+00
739,1.974458e-01,1.453979e-01,1.956950e-01,2.207457e-01,1.532148e+00
740,7.690836e-02,1.157063e-01,1.895505e-01,1.951123e-01,1.448371e+00
741,1.309190e-01,1.333453e-01,1.811635e-01,1.679528e-01,1.330314e+00
742,1.447336e-01,1.217635e-01,1.528333e-01,1.327185e-01,1.179968e+00
743,2.159112e-01,1.450487e-01,1.955216e-01,2.115139e-01,1.094128e+00
744,1.795244e-01,1.330745e-01,1.773746e-01,1.722962e-01,1.150365e+00
745,1.574528e-01,1.365464e-01,1.611929e-01,1.895753e-01,9.082818e-01
746,9.178827e-02,8.578909e-02,1.248251e-01,8.946384e-02,1.188517e+00
747,4.525171e-02,7.064280e-02,1.698831e-01,3.485248e-01,1.453048e+00
748,6.457316e-02,9.336596e-02,2.169489e-01,3.188841e-01,1.325616e+00
749,1.033320e-01,1.220423e-01,1.786341e-01,4.367666e-01,1.987775e+00
750,1.179503e-01,7.423506e-02,9.590061e-02,4.248875e-01,1.234609e+00
751,1.093018e-02,1.123895e-01,1.665704e-01,3.416944e-01,1.398698e+00
752,3.399837e-02,8.822293e-02,1.747411e-01,3.285313e-01,1.908198e+00
753,6.194871e-02,1.416616e-01,2.317883e-01,2.394268e-01,1.243441e+00
754,5.433846e-02,8.046666e-02,1.904695e-01,2.762108e-01,1.182892e+00
755,2.490232e-02,7.923364e-02,1.288000e-01,3.768842e-01,1.386712e+00
756,3.543560e-02,5.609064e-02,1.030161e-01,2.333108e-01,5.774961e-01
757,4.130385e-02,5.635946e-02,1.349524e-01,3.224332e-01,1.124035e+00
758,7.495948e-02,8.288862e-02,1.215326e-01,3.734583e-01,1.088927e+00
759,8.174839e-02,7.491647e-02,3.082062e-02,2.824811e-01,5.549334e-01
760,1.426060e-03,7.788483e-02,1.805433e-01,3.267425e-01,8.526214e-01
761,2.652052e-02,1.187990e-01,1.764573e-01,2.463141e-01,1.063694e+00
762,8.036722e-02,1.085580e-01,1.118529e-01,4.571752e-01,5.617762e-01
763,3.062429e-03,8.663074e-02,1.696471e-01,5.623604e-01,1.535276e+00
764,5.391841e-03,1.269711e-01,2.887493e-01,6.117873e-01,1.042256e+00
765,2.817652e-02,1.266607e-01,2.086023e-01,4.570487e-01,7.032188e-01
766,5.152682e-02,7.782860e-02,2.855213e-01,8.736370e-01,1.251574e+00
767,2.337581e-02,6.993856e-02,3.319559e-01,8.785582e-01,9.276452e-01
768,6.966618e-02,1.222720e-01,2.329458e-01,5.963938e-01,1.003565e+00
769,2.791653e-02,1.189065e-01,2.914131e-01,9.095641e-01,1.219332e+00
770,3.713161e-02,4.864968e-02,2.231887e-01,5.406315e-01,5.575527e-01
771,9.655788e-03,3.319894e-02,3.757429e-01,8.462465e-01,6.560434e-01
772,2.726978e-02,6.285738e-02,2.201155e-01,7.108064e-01,7.471393e-01
773,2.468388e-02,1.385718e-01,2.727332e-01,6.042118e-01,6.630810e-01
774,1.401514e-02,1.431150e-01,4.353127e-01,1.066018e+00,6.121045e-01
775,1.150051e-02,9.960530e-02,1.346672e-01,8.599815e-01,8.460515e-01
776,2.550453e-02,5.107538e-02,3.233933e-01,9.446315e-01,5.735530e-01
777,5.056028e-02,1.254072e-01,3.613253e-01,9.025492e-01,4.274606e-01
778,3.805342e-02,1.456597e-01,2.485184e-01,8.089756e-01,1.146869e+00
779,6.988030e-02,1.071554e-01,2.669895e-01,8.085719e-01,8.157639e-01
780,2.146944e-02,3.854503e-02,4.271951e-01,7.341166e-01,6.433509e-01
781,3.170318e-02,3.799057e-02,1.482260e-01,6.223419e-01,1.446976e+00
782,1.520333e-02,5.718807e-02,3.024711e-01,8.224861e-01,1.048803e+00
783,1.713267e-02,4.171753e-02,3.634050e-01,7.167701e-01,1.250592e+00
784,1.752094e-02,3.892347e-02,1.831670e-01,7.813166e-01,1.568057e+00
785,8.893841e-03,1.729313e-02,1.887702e-01,7.674433e-01,1.025375e+00
786,2.257377e-02,4.165304e-02,5.243317e-01,1.209634e+00,1.506980e+00
787,1.683043e-02,3.203293e-02,3.140651e-01,8.241974e-01,2.000415e+00
788,1.308926e-02,8.380962e-02,4.666437e-01,6.363113e-01,9.776184e-01
789,5.048771e-02,9.181121e-02,5.545624e-01,6.683293e-01,1.388403e+00
790,3.529589e-02,9.582485e-02,5.000076e-01,7.788452e-01,1.753479e+00
791,2.380647e-02,4.767365e-02,4.880947e-01,1.176555e+00,1.748921e+00
792,2.185295e-02,5.920699e-02,3.790963e-01,8.159851e-01,2.185857e+00
793,2.658276e-02,1.063823e-01,6.795275e-01,7.377541e-01,1.713207e+00
794,4.999832e-02,8.610911e-02,6.853907e-01,5.836029e-01,8.387308e-01
795,5.355612e-02,1.563908e-01,7.294362e-01,7.643781e-01,7.069721e-01
796,1.423842e-02,6.797972e-02,6.608148e-01,8.100113e-01,1.583517e+00
797,3.439915e-02,6.811887e-02,8.371448e-01,1.320485e+00,2.391410e+00
798,7.661375e-02,1.463998e-01,6.431620e-01,5.994576e-01,2.453883e+00
799,3.275260e-02,7.553251e-02,6.001676e-01,8.467227e-01,1.110251e+00
800,3.267196e-02,1.006346e-01,6.701602e-01,1.082618e+00,1.120085e+00
801,5.343178e-03,1.300735e-01,5.685973e-01,6.560332e-01,1.667068e+00
802,9.805763e-03,1.537099e-01,5.384672e-01,6.652671e-01,1.765046e+00
803,1.856728e-02,1.933780e-01,5.343348e-01,6.665327e-01,1.888448e+00
804,9.262800e-02,1.464776e-01,4.645406e-01,5.834322e-01,1.434599e+00
805,1.613797e-01,1.802061e-01,3.735170e-01,8.365386e-01,1.686677e+00
806,2.005612e-02,5.367512e-02,5.659821e-01,8.026675e-01,1.345945e+00
807,4.708484e-02,4.653955e-02,4.546078e-01,9.464182e-01,1.765419e+00
808,2.742559e-02,5.503478e-02,5.324078e-01,9.518892e-01,2.124372e+00
809,6.203498e-02,7.501021e-02,4.068068e-01,4.352435e-01,1.542328e+00
810,2.860624e-02,1.207925e-01,3.950841e-01,1.116753e+00,1.406610e+00
811,4.444632e-02,7.496229e-02,4.062138e-01,9.597072e-01,1.475685e+00
812,2.231451e-02,4.711634e-02,4.220896e-01,9.098385e-01,1.638144e+00
813,2.172402e-02,3.035679e-02,5.157333e-01,9.370304e-01,1.460622e+00
814,2.998496e-02,3.323654e-02,4.041981e-01,8.712864e-01,2.095676e+00
815,2.156110e-02,5.584806e-02,1.885760e-01,5.992416e-01,1.003325e+00
816,5.537954e-02,8.704236e-02,3.035025e-01,8.298031e-01,1.406378e+00
817,2.511011e-02,9.059817e-02,3.151549e-01,7.502765e-01,2.093295e+00
818,4.651011e-02,5.153855e-02,4.628972e-01,8.327189e-01,1.600814e+00
819,6.971482e-03,5.229075e-02,3.540687e-01,6.818596e-01,2.394673e+00
820,2.057044e-03,7.075517e-02,3.369757e-01,5.971378e-01,1.077344e+00
821,1.023168e-02,4.483896e-02,1.726748e-01,5.691831e-01,8.296831e-01
822,4.723108e-02,7.632229e-02,2.165500e-01,5.781653e-01,9.413207e-01
823,1.243876e-02,6.614892e-02,3.096563e-01,9.529741e-01,1.630199e+00
824,3.977564e-02,3.163018e-02,2.947179e-01,3.664264e-01,1.393030e+00
825,7.298938e-03,7.894987e-02,6.146703e-01,9.868481e-01,1.044409e+00
826,1.936266e-02,1.000824e-01,2.376405e-01,6.365419e-01,1.207213e+00
827,2.917183e-02,5.101243e-02,1.689275e-01,6.689369e-01,1.278082e+00
828,1.476253e-02,1.817411e-02,1.720412e-01,5.778876e-01,9.358313e-01
829,9.294172e-03,6.245596e-02,2.418132e-01,7.582083e-01,8.139628e-01
830,6.628922e-03,2.009204e-02,3.903769e-01,5.883059e-01,1.059424e+00
831,1.256725e-02,8.662192e-02,9.148225e-02,8.273137e-01,1.033295e+00
832,4.332854e-03,1.249554e-01,5.998158e-01,9.115488e-01,6.181340e-01
833,1.850771e-02,1.017962e-01,2.740512e-01,5.536819e-01,9.337393e-01
834,2.453933e-02,3.856852e-02,1.981418e-01,4.518169e-01,7.185596e-01
835,1.238814e-02,3.553531e-02,1.091751e-01,3.231338e-01,1.339829e+00
836,2.781214e-02,3.589543e-02,2.303221e-01,5.562215e-01,7.963797e-01
837,1.090351e-01,1.137646e-01,4.301105e-01,5.337384e-01,1.392177e+00
838,7.238763e-02,1.148881e-01,1.847730e-01,5.273792e-01,6.941810e-01
839,8.347992e-03,4.203745e-02,4.202451e-01,5.861705e-01,5.117283e-01
840,5.401288e-02,1.291583e-01,2.354261e-01,6.046574e-01,1.028726e+00
841,3.388911e-02,3.366801e-02,2.923493e-02,3.631733e-01,8.386264e-01
842,3.242354e-02,6.972265e-02,1.938523e-01,1.955706e-01,1.197252e+00
843,5.935118e-02,5.884607e-02,2.849560e-01,4.491875e-01,6.636882e-01
844,6.169208e-03,5.556592e-02,3.424363e-01,4.542328e-01,1.489314e+00
845,6.494052e-02,1.194112e-01,2.609002e-01,2.316698e-01,1.034190e+00
846,2.568435e-02,5.996168e-02,3.738351e-01,4.857942e-01,1.028933e+00
847,2.212295e-02,4.559052e-02,1.811281e-01,3.802192e-01,1.277975e+00
848,2.749114e-02,4.143023e-02,1.281335e-01,2.201721e-01,1.389449e+00
849,3.721072e-02,4.984108e-02,1.983624e-01,4.242207e-01,1.022335e+00
850,1.736704e-02,3.137389e-02,3.735281e-01,4.297840e-01,6.495238e-01
851,7.516331e-03,3.543688e-02,2.600803e-01,3.975992e-01,1.321944e+00
852,3.305912e-02,3.846849e-02,2.309741e-01,2.716016e-01,1.230158e+00
853,1.210140e-01,8.228465e-02,2.381684e-01,3.663310e-01,1.028137e+00
854,4.587383e-02,7.478411e-02,2.054065e-01,2.937708e-01,1.975538e+00
855,6.875123e-02,6.179715e-02,1.720827e-01,2.064064e-01,1.815400e+00
856,3.992043e-02,8.982895e-02,2.447083e-01,4.345399e-01,1.270748e+00
857,3.390795e-02,9.066304e-02,4.924769e-01,4.017247e-01,7.275418e-01
858,5.144556e-03,4.257729e-02,2.857633e-01,4.033336e-01,1.391599e+00
859,4.586106e-02,5.752097e-02,2.874800e-01,4.499468e-01,1.411391e+00
860,4.910978e-02,9.669138e-02,2.532759e-01,2.900366e-01,9.715625e-01
861,2.291751e-02,6.148217e-02,3.936420e-01,4.620189e-01,1.824624e+00
862,2.939859e-02,3.323711e-02,3.127228e-01,3.359481e-01,1.444656e+00
863,4.382428e-02,3.603539e-02,1.774402e-01,2.728412e-01,1.633195e+00
864,3.169983e-02,4.841294e-02,3.746619e-01,4.075648e-01,1.174223e+00
865,5.413038e-02,6.942239e-02,2.138412e-01,2.332161e-01,1.631973e+00
866,1.177639e-01,1.023424e-01,2.066946e-01,4.701120e-01,1.582126e+00
867,9.230434e-02,6.581147e-02,1.461992e-01,2.724509e-01,1.017077e+00
868,1.641408e-02,5.432772e-02,3.389210e-01,6.132662e-01,1.651634e+00
869,1.344906e-02,1.916834e-02,2.187539e-01,2.354373e-01,9.702025e-01
870,1.261382e-02,2.221779e-02,2.418320e-01,2.852078e-01,1.457944e+00
871,4.608091e-02,6.550121e-02,4.179029e-01,4.825962e-01,1.271000e+00
872,3.773507e-02,7.514241e-02,1.601251e-01,2.992683e-01,1.805987e+00
873,6.271095e-02,8.045934e-02,1.560116e-01,4.805160e-01,1.459014e+00
874,4.444355e-02,5.791734e-02,1.896872e-01,4.008016e-01,9.379764e-01
875,1.507199e-02,4.840436e-02,3.902036e-01,6.364926e-01,1.375473e+00
876,2.683814e-02,8.389580e-02,2.530282e-01,4.068380e-01,9.384678e-01
877,3.442883e-02,9.571490e-02,3.268369e-01,4.072857e-01,5.581693e-01
878,6.400370e-02,5.591598e-02,1.741914e-01,3.521481e-01,1.511416e+00
879,1.104330e-02,4.387991e-02,1.230935e-01,3.862610e-01,1.483766e+00
880,8.687819e-02,1.032774e-01,1.391562e-01,2.435594e-01,1.147931e+00
881,2.414637e-02,4.970758e-02,7.930706e-02,4.708748e-01,1.218314e+00
882,2.154920e-02,2.930296e-02,1.888750e-01,3.979050e-01,1.332005e+00
883,1.121617e-02,4.721850e-02,2.329887e-01,6.191129e-01,1.220760e+00
884,1.481856e-02,5.215275e-02,2.263757e-01,4.463864e-01,1.032530e+00
885,1.271135e-02,4.821690e-02,2.330135e-01,2.977778e-01,9.198001e-01
886,3.693469e-02,4.849382e-02,2.264782e-01,6.877475e-01,8.610478e-01
887,2.470631e-02,6.713097e-02,1.281083e-01,4.608093e-01,7.374546e-01
888,7.295189e-02,1.218234e-01,1.582382e-01,3.236185e-01,1.424400e+00
889,2.504116e-02,8.687500e-02,1.037587e-01,2.195144e-01,1.346235e+00
890,8.839003e-02,9.071388e-02,2.389733e-01,6.630139e-01,1.233170e+00
891,5.953674e-02,1.185917e-01,4.799825e-01,4.779111e-01,7.376751e-01
892,3.557901e-02,9.422216e-02,3.198489e-01,2.330132e-01,9.561095e-01
893,2.021606e-02,3.720077e-02,1.566159e-01,2.880204e-01,1.676789e+00
894,3.025470e-02,2.650597e-02,7.907565e-02,1.964459e-01,1.224597e+00
895,8.555257e-03,8.241871e-02,9.845133e-02,1.334790e-01,1.089056e+00
896,5.745406e-03,4.887411e-02,2.362682e-01,6.295810e-01,9.782900e-01
897,6.054658e-03,5.860125e-02,1.401154e-01,6.385594e-01,9.448263e-01
898,6.418056e-02,5.989188e-02,1.333646e-01,5.624238e-01,1.080454e+00
899,3.627688e-02,5.645962e-02,2.874127e-01,4.818579e-01,1.438038e+00
900,1.125258e-02,8.725270e-02,3.202346e-01,6.649147e-01,1.026258e+00
901,1.689863e-02,6.219096e-02,3.346054e-01,7.736796e-01,1.115038e+00
902,1.264632e-02,3.776722e-02,1.727418e-01,2.567805e-01,8.645641e-01
903,1.132921e-02,2.043476e-02,6.039016e-02,1.758921e-01,1.386162e+00
904,3.093875e-02,4.825814e-02,2.144926e-01,4.158067e-01,9.375678e-01
905,3.856465e-02,4.456113e-02,1.496050e-01,3.059962e-01,1.024399e+00
906,5.934611e-03,3.772108e-02,2.608594e-01,6.162877e-01,1.075169e+00
907,2.369582e-02,4.608594e-02,2.031438e-01,6.876522e-01,1.079851e+00
908,7.398209e-03,4.332890e-02,2.775600e-01,9.292590e-01,1.317013e+00
909,3.763431e-02,4.078400e-02,3.953675e-01,9.232694e-01,5.863297e-01
910,3.152714e-02,5.186122e-02,3.539467e-01,7.380904e-01,7.687440e-01
911,6.795748e-02,8.615557e-02,3.385067e-01,7.964822e-01,1.230533e+00
912,1.133384e-02,8.623618e-02,2.327522e-01,4.262113e-01,7.017333e-01
913,3.847683e-02,3.211167e-02,1.693934e-01,3.964794e-01,1.139668e+00
914,4.783724e-02,1.188596e-01,2.567303e-01,4.410188e-01,9.443876e-01
915,3.361226e-02,5.352946e-02,1.731605e-01,2.070732e-01,5.887116e-01
916,2.633742e-02,8.407945e-02,1.895862e-01,2.807162e-01,1.051323e+00
917,4.296882e-02,2.904622e-02,1.273305e-01,4.135071e-01,7.948787e-01
918,5.587802e-02,6.619305e-02,2.483507e-01,7.797241e-01,1.453165e+00
919,3.833062e-02,5.080565e-02,4.433730e-01,7.412345e-01,1.815165e+00
920,4.528094e-02,5.418836e-02,3.782847e-01,6.225264e-01,8.108579e-01
921,5.850305e-03,5.413660e-02,2.242967e-01,6.329475e-01,1.237410e+00
922,2.190975e-02,5.519473e-02,2.790359e-01,6.873120e-01,1.195711e+00
923,1.414978e-02,2.781832e-02,1.528839e-01,5.983210e-01,1.705289e+00
924,6.114407e-03,5.233968e-02,2.534962e-01,7.197545e-01,1.195467e+00
925,8.099151e-03,2.387184e-02,2.991652e-01,5.901532e-01,1.861816e+00
926,2.205580e-02,6.871022e-02,3.651514e-01,5.116525e-01,1.101435e+00
927,8.519709e-03,3.183904e-02,3.356800e-01,4.785043e-01,1.611195e+00
928,3.026817e-02,4.252017e-02,1.370863e-01,2.734591e-01,1.132261e+00
929,6.689504e-03,3.429246e-02,1.297242e-01,5.144315e-01,1.812522e+00
930,5.146345e-02,6.423326e-02,1.040252e-01,7.961330e-01,1.175751e+00
931,2.484139e-02,6.290845e-02,2.399147e-01,6.410930e-01,1.801022e+00
932,2.857494e-02,1.959318e-02,3.024760e-01,5.470538e-01,1.169383e+00
933,1.291619e-02,2.404544e-02,2.450744e-01,3.747929e-01,1.618787e+00
934,1.083366e-02,4.122332e-02,5.058488e-01,4.884213e-01,1.529678e+00
935,1.977264e-02,6.887254e-02,7.383147e-01,9.623550e-01,7.619313e-01
936,3.777024e-02,3.754229e-02,5.238360e-01,8.479845e-01,1.240213e+00
937,2.473672e-02,6.497537e-02,4.440001e-01,5.844087e-01,1.662799e+00
938,4.585745e-02,6.376872e-02,3.756022e-01,6.716392e-01,8.982522e-01
939,1.614510e-02,2.636875e-02,2.639290e-01,5.357532e-01,1.875006e+00
940,1.703978e-02,4.541871e-02,3.353246e-01,4.981417e-01,1.294900e+00
941,9.485478e-03,7.137615e-02,2.723400e-01,5.602111e-01,9.345372e-01
942,2.287288e-02,4.493226e-02,2.278459e-01,4.673057e-01,1.181853e+00
943,1.573704e-02,3.120631e-02,3.734904e-01,5.316656e-01,7.258165e-01
944,9.542448e-03,1.874141e-02,3.766823e-01,7.220426e-01,6.300296e-01
945,2.196147e-02,3.194110e-02,2.598386e-01,3.454462e-01,1.354055e+00
946,3.405648e-02,6.642010e-02,4.641457e-01,4.680074e-01,7.534969e-01
947,3.293632e-02,4.682930e-02,4.392596e-01,5.161984e-01,2.004981e+00
948,1.974505e-02,4.292170e-02,5.903099e-01,6.664522e-01,1.019072e+00
949,6.858580e-03,4.847006e-02,3.874525e-01,5.040759e-01,9.704670e-01
950,9.185195e-03,5.071276e-02,3.388713e-01,5.477756e-01,1.142562e+00
951,1.012201e-02,8.149382e-02,5.075261e-01,5.332893e-01,1.169485e+00
952,5.246492e-02,7.781103e-02,5.922165e-01,5.892469e-01,8.657860e-01
953,2.268711e-02,5.001499e-02,6.210349e-01,7.457540e-01,1.220715e+00
954,3.585522e-02,4.427303e-02,5.585168e-01,4.478027e-01,1.446571e+00
955,1.805644e-02,9.461448e-02,6.610605e-01,6.439421e-01,1.301801e+00
956,1.571690e-02,5.821289e-02,6.570952e-01,7.272859e-01,1.182204e+00
957,3.695013e-02,6.343728e-02,2.902717e-01,3.089839e-01,9.123165e-01
958,8.355477e-03,3.871619e-02,3.880938e-01,5.610565e-01,9.921772e-01
959,3.038226e-02,8.480240e-02,3.285407e-01,4.825323e-01,1.225938e+00
960,1.893807e-02,3.960368e-02,5.869304e-01,5.043256e-01,1.651383e+00
961,5.687366e-02,1.068101e-01,4.088826e-01,6.190480e-01,1.020765e+00
962,1.365773e-02,6.684440e-02,6.352067e-01,5.613091e-01,9.699342e-01
963,2.101319e-02,7.355541e-02,5.139388e-01,5.766945e-01,1.263542e+00
964,2.204701e-02,5.700008e-02,3.535040e-01,5.093514e-01,1.205180e+00
965,1.714482e-02,4.416050e-02,4.856659e-01,4.740205e-01,7.532592e-01
966,9.819052e-03,8.443422e-02,3.848265e-01,4.891833e-01,1.298063e+00
967,4.394135e-03,4.953923e-02,4.996624e-01,5.779425e-01,1.377972e+00
968,3.654454e-02,3.329116e-02,5.632964e-01,7.902972e-01,1.458769e+00
969,1.082886e-02,8.856713e-02,8.148816e-01,7.498042e-01,1.141461e+00
970,6.675583e-02,1.105602e-01,7.225596e-01,6.933966e-01,9.008844e-01
971,4.421952e-02,7.172012e-02,3.021675e-01,2.909908e-01,1.093968e+00
972,5.461662e-02,8.842471e-02,4.291058e-01,2.997184e-01,8.064383e-01
973,2.372323e-02,6.682812e-02,4.321650e-01,5.356219e-01,1.081437e+00
974,2.709404e-03,1.886704e-02,5.437524e-01,6.210160e-01,1.386443e+00
975,1.329944e-02,9.000053e-02,4.380009e-01,7.921288e-01,1.153130e+00
976,1.723788e-02,3.735418e-02,6.474328e-01,8.974827e-01,9.506662e-01
977,1.505957e-02,9.514978e-02,6.335273e-01,6.424813e-01,1.134379e+00
978,2.639122e-02,4.624240e-02,3.055499e-01,4.559469e-01,9.022684e-01
979,3.091861e-03,3.871691e-02,4.399692e-01,4.599310e-01,9.851619e-01
980,3.520529e-02,9.083721e-02,3.015274e-01,4.092886e-01,7.044868e-01
981,6.062840e-03,5.654554e-02,4.219176e-01,5.531730e-01,1.044442e+00
982,1.651437e-02,5.264274e-02,4.323326e-01,7.236512e-01,1.095877e+00
983,1.089208e-02,4.406665e-02,5.780938e-01,5.215726e-01,9.806773e-01
984,1.206010e-02,7.761234e-02,3.726836e-01,4.180592e-01,1.704121e+00
985,9.670508e-03,3.805787e-02,2.169530e-01,2.512932e-01,9.775299e-01
986,2.772237e-02,5.800412e-02,4.207091e-01,6.172804e-01,8.659237e-01
987,1.556241e-03,2.422060e-02,2.824810e-01,3.839690e-01,1.155048e+00
988,3.619022e-02,4.971091e-02,3.123401e-01,2.874194e-01,1.068485e+00
989,1.795894e-02,4.851395e-02,3.625979e-01,6.890751e-01,1.188187e+00
990,3.364638e-02,1.276148e-01,6.709287e-01,6.507606e-01,1.450085e+00
991,1.007417e-01,1.498762e-01,6.476120e-01,6.665361e-01,2.094780e+00
992,1.535922e-02,2.624992e-02,2.528029e-01,3.843729e-01,9.575899e-01
993,9.524140e-03,3.746021e-02,2.542297e-01,6.467162e-01,5.388356e-01
994,9.166680e-03,1.588216e-02,2.748469e-01,4.800135e-01,1.372774e+00
